invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,"line=31; pattern=review_packages/; excerpt=This ZIP is a review handoff bundle, not an acceptance package. The current build manifest is `docs/review_package_build.md` with machine-readable metadata in `data/manifests/re...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=36; pattern=review_packages/; excerpt=- `review_packages/expert_review_handoff_20260510.md`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=37; pattern=review_packages/; excerpt=- `review_packages/expert_review_handoff_20260510.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=41; pattern=required_deliverables; excerpt=The previous 12-file `required_deliverables.zip` was preserved as,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=42; pattern=review_packages/; excerpt=`review_packages/original_required_deliverables_incomplete_20260510.zip` for,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=43; pattern=required_deliverables; excerpt=traceability. The renewed `required_deliverables.zip` currently contains the,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=445; pattern=required_deliverables; excerpt=Primary artifact reviewed: `/mnt/data/required_deliverables(3).zip`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,"line=455; pattern=review-package; excerpt=- review-package metadata (`docs/review_package_inventory.md`, `data/manifests/review_package_inventory_manifest.json`)",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=459; pattern=review_packages/; excerpt=- `review_packages/expert_review_handoff_20260510.md`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=460; pattern=review_packages/; excerpt=- `review_packages/expert_review_handoff_20260510.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,"line=474; pattern=review package; excerpt=| A. Package completeness and traceability | PASS | The ZIP is materially complete for a renewed technical review package (implementation, cache, scripts, tests, docs, manifests...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=593; pattern=required_deliverables; excerpt=reply reviewed `required_deliverables.zip` as the primary evidence package and,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=607; pattern=review_packages/; excerpt=- `review_packages/expert_review_handoff_20260510.md`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=608; pattern=review_packages/; excerpt=- `review_packages/expert_review_handoff_20260510.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=657; pattern=review package; excerpt=excluded from a lightweight review package.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=676; pattern=required_deliverables; excerpt=- `required_deliverables.zip` has been rebuilt from the package inventory as,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
