row_id,region_id,graph_source,policy_id,scenario_id,scenario_family,scenario_type,disruption_mode,seed,mode,completion_rate,censored_count,risk_label,risk_label_rule,claim_scope,split,predicted_risk_label,prediction_correct,model_status,cluster_id
simrow-000224,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000225,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000226,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000227,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000228,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000229,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000230,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000231,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000232,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000233,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000234,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000235,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000236,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000237,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000238,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000239,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000240,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000241,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000242,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000243,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000244,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000245,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000246,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,bus_only,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,1
simrow-000247,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,bus_only,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,1
simrow-000248,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,bus_only,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,1
simrow-000249,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,bus_only,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,1
simrow-000250,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,bus_only,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,1
simrow-000251,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,baseline_multimodal,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000252,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,baseline_multimodal,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000253,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,baseline_multimodal,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000254,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,baseline_multimodal,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000255,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,baseline_multimodal,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000256,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000257,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000258,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000259,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000260,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_lastmile_redundancy,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000261,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000262,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000263,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000264,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000265,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,staggered_or_adaptive_dispatch,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000266,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000267,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000268,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000269,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000270,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,multimodal_increased_feeder_capacity,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000271,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000272,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000273,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000274,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000275,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,rail_delay_or_partial_unavailability,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
simrow-000276,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained,0
simrow-000277,goseong_mobilization,cached_graphml:data/cache/goseong_corridor_road.graphml,fleet_shortage_stress,goseong_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained,0
